recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
TO,Tonga,EST,Estonia,2017,2313.81,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,FIN,Finland,2017,3801.76,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,FIN,Finland,2017,658.67,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,FIN,Finland,2017,3981.77,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,FIN,Finland,2017,35429.24,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,FIN,Finland,2017,2563.73,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,FIN,Finland,2017,2817.71,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,FIN,Finland,2017,2432.79,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,FRA,France,2017,49603.92,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,FRA,France,2017,36145.89,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",FRA,France,2017,2346.8,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,FRA,France,2017,4566.56,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,FRA,France,2017,22422.9,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,FRA,France,2017,14020.42,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,FRA,France,2017,206310.05,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,FRA,France,2017,2799.66,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,FRA,France,2017,1841530.39,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,PYF,French Polynesia,2017,14977.03,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,PYF,French Polynesia,2017,318168467.8,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,PYF,French Polynesia,2017,562381.51,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,GRC,Greece,2017,8512.18,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,GRC,Greece,2017,5540024.33,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,GRC,Greece,2017,22286.26,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,GRC,Greece,2017,122.39,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,GRC,Greece,2017,2369.63,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,GRC,Greece,2017,4097.72,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,GUM,Guam,2017,712817.31,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",GUM,Guam,2017,5507557.59,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,GUM,Guam,2017,609979.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,HUN,Hungary,2017,120.41,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,ISL,Iceland,2017,440.03,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,ISL,Iceland,2017,79.25,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,ISL,Iceland,2017,7740.82,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,ISL,Iceland,2017,2707.94,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,IND,India,2017,57955.46,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,IRL,Ireland,2017,18823.51,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,IRL,Ireland,2017,161861.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,IRL,Ireland,2017,4510.65,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,IRL,Ireland,2017,3051.29,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",IRL,Ireland,2017,864.99,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,IRL,Ireland,2017,1116952.76,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,IRL,Ireland,2017,2051.62,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,IRL,Ireland,2017,42950.95,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,IRL,Ireland,2017,24136.93,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,IRL,Ireland,2017,36073.25,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,IRL,Ireland,2017,2716.91,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,ITA,Italy,2017,22241.64,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,ITA,Italy,2017,7733.2,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,ITA,Italy,2017,13542.91,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",ITA,Italy,2017,757.2,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,ITA,Italy,2017,7729.73,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,ITA,Italy,2017,6541.28,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,ITA,Italy,2017,62952.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,ITA,Italy,2017,33486.7,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,ITA,Italy,2017,64424.31,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,ITA,Italy,2017,6812.19,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,ITA,Italy,2017,48670.75,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,JOR,Jordan,2017,90.35,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,KEN,Kenya,2017,2318.22,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,KEN,Kenya,2017,3231680.86,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,KEN,Kenya,2017,17284.65,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,KEN,Kenya,2017,1851.15,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",KEN,Kenya,2017,3841.27,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,KEN,Kenya,2017,380.46,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,KEN,Kenya,2017,5561.01,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,KEN,Kenya,2017,6532.19,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,KEN,Kenya,2017,8725.21,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,KEN,Kenya,2017,968.27,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,KEN,Kenya,2017,34212.76,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,KIR,Kiribati,2017,161944.12,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,KIR,Kiribati,2017,1012813.7,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,LUX,Luxembourg,2017,481.41,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,LUX,Luxembourg,2017,93.63,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,MLT,Malta,2017,13898.5,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,MHL,Marshall Islands,2017,9935.22,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,MHL,Marshall Islands,2017,479688.73,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",MHL,Marshall Islands,2017,87348.57,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,MHL,Marshall Islands,2017,17500.93,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,MHL,Marshall Islands,2017,54118.0,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,MHL,Marshall Islands,2017,64874.3,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,MEX,Mexico,2017,727.06,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,MEX,Mexico,2017,461668.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,MEX,Mexico,2017,390.92,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,FSM,"Micronesia, Fed. Sts.",2017,481299.16,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,FSM,"Micronesia, Fed. Sts.",2017,53263.71,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,NLD,Netherlands,2017,27026.86,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,NLD,Netherlands,2017,2400080.54,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,NLD,Netherlands,2017,8583.84,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,NLD,Netherlands,2017,14675.47,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,NLD,Netherlands,2017,1933025.7,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,NLD,Netherlands,2017,10506.52,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,NLD,Netherlands,2017,33165.95,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,NLD,Netherlands,2017,113810.37,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,NLD,Netherlands,2017,21393.64,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,NLD,Netherlands,2017,28394.21,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,NCL,New Caledonia,2017,58024916.24,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,NCL,New Caledonia,2017,11875069.76,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,NZL,New Zealand,2017,21688170.21,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,NZL,New Zealand,2017,5687102.79,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,NZL,New Zealand,2017,93381.88,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,NZL,New Zealand,2017,64929335.45,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,NZL,New Zealand,2017,55403074.7,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,NZL,New Zealand,2017,1928490.06,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,NIC,Nicaragua,2017,662.35,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,MNP,Northern Mariana Islands,2017,123786.11,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",MNP,Northern Mariana Islands,2017,797327.31,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,MNP,Northern Mariana Islands,2017,250675.16,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,NOR,Norway,2017,19252.89,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,NOR,Norway,2017,1143449.94,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,NOR,Norway,2017,14081.03,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,NOR,Norway,2017,9445.22,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,NOR,Norway,2017,1267082.57,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,NOR,Norway,2017,599.29,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,NOR,Norway,2017,4419.85,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,NOR,Norway,2017,42146.66,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,NOR,Norway,2017,17153.83,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
