recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
WS,Samoa,FJI,Fiji,2018,278230.99,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,FJI,Fiji,2018,2149106.96,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,FJI,Fiji,2018,2976210.65,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,FJI,Fiji,2018,353552.18,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,FJI,Fiji,2018,516254.19,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,FIN,Finland,2018,13685.26,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,FIN,Finland,2018,770.65,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,FIN,Finland,2018,3760.29,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,FIN,Finland,2018,26281.76,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,FIN,Finland,2018,5971.15,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,FIN,Finland,2018,1166.09,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,FIN,Finland,2018,4422.82,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,FRA,France,2018,214799.46,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,FRA,France,2018,29665.93,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",FRA,France,2018,2343.73,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,FRA,France,2018,4363.14,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,FRA,France,2018,21121.33,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,FRA,France,2018,10354.6,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,FRA,France,2018,284074.56,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,FRA,France,2018,2310.66,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,FRA,France,2018,3334767.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,PYF,French Polynesia,2018,39971.56,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,PYF,French Polynesia,2018,559790.83,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,GRC,Greece,2018,27571.03,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,GRC,Greece,2018,3934483.64,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,GRC,Greece,2018,21529.1,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,GRC,Greece,2018,65558.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,GRC,Greece,2018,179.82,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,GRC,Greece,2018,490240.68,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,GRC,Greece,2018,10299.31,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,GRC,Greece,2018,254860.86,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,GUM,Guam,2018,477364.91,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",GUM,Guam,2018,4970730.96,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,GUM,Guam,2018,500943.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,GIN,Guinea,2018,2160.62,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,GIN,Guinea,2018,3945.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,GIN,Guinea,2018,8742.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",GIN,Guinea,2018,911.31,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,GIN,Guinea,2018,2698.69,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,GIN,Guinea,2018,605.25,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,GIN,Guinea,2018,23466.76,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,GIN,Guinea,2018,24836.25,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,GIN,Guinea,2018,1943035.37,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,HUN,Hungary,2018,5018.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,HUN,Hungary,2018,2871.89,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,HUN,Hungary,2018,240.2,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,HUN,Hungary,2018,2231.4,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,HUN,Hungary,2018,2654.19,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,HUN,Hungary,2018,3701.52,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,ISL,Iceland,2018,1080.31,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,ISL,Iceland,2018,40.35,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,ISL,Iceland,2018,2206.38,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,ISL,Iceland,2018,2058.3,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,IND,India,2018,183653.11,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,IRL,Ireland,2018,61608.29,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,IRL,Ireland,2018,201255.41,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,IRL,Ireland,2018,3738.41,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,IRL,Ireland,2018,3039.79,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",IRL,Ireland,2018,889.4,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,IRL,Ireland,2018,2418977.05,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,IRL,Ireland,2018,1971.41,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,IRL,Ireland,2018,41209.65,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,IRL,Ireland,2018,18373.16,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,IRL,Ireland,2018,42574.35,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,IRL,Ireland,2018,5058.47,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,ITA,Italy,2018,52021.96,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,ITA,Italy,2018,12767.11,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,ITA,Italy,2018,2633.99,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",ITA,Italy,2018,11335.59,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,ITA,Italy,2018,1857.7,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,ITA,Italy,2018,2545.6,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,ITA,Italy,2018,70257.69,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,ITA,Italy,2018,19816.96,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,ITA,Italy,2018,57685.76,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,ITA,Italy,2018,3374.71,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,ITA,Italy,2018,79825.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,JOR,Jordan,2018,92.52,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,KEN,Kenya,2018,7562.19,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,KEN,Kenya,2018,455833.61,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,KEN,Kenya,2018,15780.01,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,KEN,Kenya,2018,1748.59,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",KEN,Kenya,2018,3645.23,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,KEN,Kenya,2018,337.34,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,KEN,Kenya,2018,5214.84,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,KEN,Kenya,2018,4794.96,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,KEN,Kenya,2018,10291.5,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,KEN,Kenya,2018,785.15,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,KEN,Kenya,2018,61485.81,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,KIR,Kiribati,2018,555280.57,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,KIR,Kiribati,2018,821268.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,LUX,Luxembourg,2018,1535.78,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,LUX,Luxembourg,2018,85.07,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,MLT,Malta,2018,9560.53,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,MHL,Marshall Islands,2018,127476.86,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,MHL,Marshall Islands,2018,562311.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",MHL,Marshall Islands,2018,115434.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,MHL,Marshall Islands,2018,15517.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,MHL,Marshall Islands,2018,38994.39,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,MHL,Marshall Islands,2018,52605.15,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,MEX,Mexico,2018,5896.19,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,MEX,Mexico,2018,239199.3,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,MEX,Mexico,2018,339.56,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,FSM,"Micronesia, Fed. Sts.",2018,454633.25,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,FSM,"Micronesia, Fed. Sts.",2018,95128.65,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,FSM,"Micronesia, Fed. Sts.",2018,18251.93,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,FSM,"Micronesia, Fed. Sts.",2018,37049.4,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,NLD,Netherlands,2018,93551.26,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,NLD,Netherlands,2018,2693259.05,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,NLD,Netherlands,2018,10602.64,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,NLD,Netherlands,2018,11553.24,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",NLD,Netherlands,2018,839.45,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,NLD,Netherlands,2018,3776670.54,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,NLD,Netherlands,2018,9749.37,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,NLD,Netherlands,2018,32828.22,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,NLD,Netherlands,2018,85299.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,NLD,Netherlands,2018,25034.1,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,NLD,Netherlands,2018,42641.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,NCL,New Caledonia,2018,11305098.56,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,NZL,New Zealand,2018,74313422.32,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,NZL,New Zealand,2018,4935412.14,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,NZL,New Zealand,2018,94508.18,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,NZL,New Zealand,2018,64588923.67,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,NZL,New Zealand,2018,68036650.73,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,NZL,New Zealand,2018,1678066.66,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,NIC,Nicaragua,2018,2160.62,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,MNP,Northern Mariana Islands,2018,92675.24,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",MNP,Northern Mariana Islands,2018,567289.4,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,MNP,Northern Mariana Islands,2018,212521.46,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,NOR,Norway,2018,64447.21,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
